id,worker_id,start_time,end_time,break_minutes,job_code_id,comments
TE001,W001,2024-01-15T09:00:00Z,2024-01-15T17:30:00Z,30,JC001,Regular shift
TE002,W002,2024-01-15T08:45:00Z,2024-01-15T17:00:00Z,30,JC002,
TE003,W003,2024-01-15T09:15:00Z,2024-01-15T18:00:00Z,45,JC003,Extended shift
TE004,W004,2024-01-15T08:30:00Z,2024-01-15T16:30:00Z,30,JC001,
TE005,W005,2024-01-15T09:00:00Z,2024-01-15T17:00:00Z,30,JC004,
TE006,W001,2024-01-16T09:00:00Z,2024-01-16T17:00:00Z,30,JC001,
TE007,W002,2024-01-16T08:30:00Z,2024-01-16T16:45:00Z,30,JC002,
TE008,W003,2024-01-16T09:30:00Z,2024-01-16T18:30:00Z,45,JC003,
TE009,W004,2024-01-16T08:00:00Z,2024-01-16T16:00:00Z,30,JC001,
TE010,W005,2024-01-16T09:15:00Z,2024-01-16T17:15:00Z,30,JC004,
TE011,W001,2024-01-17T09:00:00Z,2024-01-17T17:30:00Z,30,JC001,
TE012,W002,2024-01-17T08:45:00Z,2024-01-17T17:00:00Z,30,JC002,
TE013,W003,2024-01-17T09:15:00Z,2024-01-17T18:00:00Z,45,JC003,
TE014,W004,2024-01-17T08:30:00Z,2024-01-17T16:30:00Z,30,JC001,
TE015,W005,2024-01-17T09:00:00Z,2024-01-17T17:00:00Z,30,JC004,
TE016,W006,2024-01-15T09:00:00Z,2024-01-15T17:00:00Z,30,JC005,
TE017,W007,2024-01-15T08:00:00Z,2024-01-15T16:00:00Z,30,JC001,
TE018,W008,2024-01-15T09:30:00Z,2024-01-15T17:30:00Z,30,JC002,
TE019,W009,2024-01-15T08:15:00Z,2024-01-15T16:15:00Z,30,JC003,
TE020,W010,2024-01-15T09:00:00Z,2024-01-15T18:00:00Z,60,JC001,Manager hours
TE021,W006,2024-01-16T09:00:00Z,2024-01-16T17:00:00Z,30,JC005,
TE022,W007,2024-01-16T08:00:00Z,2024-01-16T16:00:00Z,30,JC001,
TE023,W008,2024-01-16T09:30:00Z,2024-01-16T17:30:00Z,30,JC002,
TE024,W009,2024-01-16T08:15:00Z,2024-01-16T16:15:00Z,30,JC003,
TE025,W010,2024-01-16T09:00:00Z,2024-01-16T18:00:00Z,60,JC001,
